,metro_name,ratio_of_public_transport,median_income,pctg_below_poverty_line,enrolled_in_school
26,"Altus, OK",-0.5485892815866211,1.025211019520275,0.0,-0.13672251658307732
27,"Amarillo, TX",-0.22251378749445513,-0.7904538492730921,-0.12910547234725708,-0.25914324903738467
28,"Americus, GA",-0.37204088169677885,-0.7437834802777723,0.0,-0.23755709859691368
29,"Ames, IA",2.5280690755735455,-0.6077310206619517,0.4246557448284787,-0.22644279009704446
30,"Amsterdam, NY",-0.08094792036375183,2.1596760158574013,0.0,-0.25401803558153385
31,"Anchorage, AK",0.14645781974868663,-0.7369079348454262,-1.2208061576365647,-0.20654810528718712
32,"Anderson, IN",-0.2623327472727909,1.2447075987013885,0.21897300702034814,5.937359600987188
33,"Anderson, SC",-0.31780858492512404,-0.3427099967242429,0.4088339957663146,-0.16169885779391993
34,"Andrews, TX",-0.15692396661056213,-0.5151195071868641,0.0,-0.22585839961093115
35,"Angola, IN",-0.49014238718392567,-0.8533755074721393,0.0,-0.24688193809272166
36,"Ann Arbor, MI",1.5538728451348478,-0.9742184271921638,-0.6670449404608291,-0.20278404979588588
37,"Anniston-Oxford, AL",-0.3693367249868468,0.5986146779224303,1.2473866960610003,-0.1521852710603611
38,"Appleton, WI",-0.16073757798250102,0.41766282313477293,-1.4264888954446953,0.0547107395511822
39,"Arcadia, FL",6.543595799896784,0.31046681934864784,0.0,0.5577874637395801
40,"Ardmore, OK",-0.32861206094085404,-0.09696133498326219,0.0,-0.16441754396844707
41,"Arkadelphia, AR",-0.356954147063836,-0.006641669985623227,0.0,-0.1947477731731849
42,"Asheville, NC",-0.2286373806042904,-0.11290009939461024,-0.12910547234725708,-0.2629254533015466
43,"Ashland, OH",-0.4507843265219544,0.00825534511779358,0.0,-0.2576296413808055
44,"Ashtabula, OH",-0.31723727759203707,-0.7717023617303297,-0.35060995921755145,-0.24658792797237894
45,"Astoria, OR",0.33370016860324786,-7.864934565638226e-05,0.0,0.11435123692588865
46,"Atchison, KS",-0.5485892815866211,-1.708860039145278,0.0,-0.2716368642746642
47,"Athens, OH",0.5089737061042444,1.6393222365457443,0.0,2.005536853361996
48,"Athens, TN",-0.42135331247178753,0.08346964515042948,0.0,-0.26324124194932214
49,"Athens, TX",-0.41293559857162676,1.3598208972277912,0.23479475608251224,0.23452515130004611
50,"Athens-Clarke County, GA",0.6609173827854747,0.834258371376478,1.6112869244907695,4.061908970621274
51,"Atlanta-Sandy Springs-Marietta, GA",1.2901828370682646,0.5532985830274211,-0.3664317082797153,-0.2720942133507529
52,"Atlantic City-Hammonton, NJ",3.9378217465982446,-1.8316822825503718,-0.4455404535905347,-0.2672811587881054
53,"Auburn, IN",-0.4779727893054977,0.4272469167677404,0.0,-0.2633537643410582
54,"Auburn, NY",0.15837194057070927,0.23129387194587317,-0.9518364235797789,-0.26234832232457755
55,"Auburn-Opelika, AL",-0.07663447666053777,-0.57866621497067,0.8201994713825757,-0.17659174080337892
56,"Augusta-Richmond County, GA-SC",-0.11831428034257672,-0.9955742880047543,0.4404774938906422,-0.24802894053751548
57,"Augusta-Waterville, ME",-0.4704363243409186,0.9148897678103562,-0.9676581726419428,-0.13753558160723497
58,"Austin, MN",0.907580922801544,-0.8047258147917502,0.0,-0.24349174732235004
59,"Austin-Round Rock-San Marcos, TX",0.8775964542779744,-0.7574303962116716,-0.19239246859591266,-0.2344173608920192
60,"Bainbridge, GA",-0.06816599064940894,0.43464333685405226,0.0,-0.20391290346781904
61,"Bakersfield-Delano, CA",0.010866292098314639,0.11232610098012498,0.6461602316987728,-0.038479579333743456
62,"Baltimore-Towson, MD",2.876970836376553,-0.019246836611591295,-0.9676581726419428,-0.2720361372775988
63,"Bangor, ME",-0.016007347829519052,-0.09133588872043347,-0.08164022516076534,-0.25874397603445015
64,"Baraboo, WI",-0.5031855343210214,-0.16123726728262003,0.0,-0.1755318524683163
65,"Barnstable Town, MA",0.12844246034231302,1.2523123686492865,-0.9201929254554511,-0.2473901037328202
66,"Barre, VT",-0.08572427232573473,-0.7470129031323592,0.0,-0.2552158545903375
67,"Bartlesville, OK",-0.4019791337273513,0.6759124765709287,0.0,0.2340532832056689
68,"Bastrop, LA",-0.347900149276101,-0.7859743272489877,0.0,-0.26164052018301176
69,"Batavia, NY",-0.37832653901372915,-1.6238532956180882,0.0,-0.22976764528511767
70,"Batesville, AR",-0.4131562894833192,-0.17790525620951994,0.0,-0.2455824859558983
71,"Baton Rouge, LA",0.03823491266428194,0.13472371110064674,-0.16074897047158473,-0.25936103431171265
72,"Battle Creek, MI",-0.37030572895550906,-0.2606201512592608,-0.1449272214094212,-0.23645728296155757
73,"Bay City, MI",-0.22400996184706173,-0.22030445304232163,-0.1449272214094212,-0.1356081819294327
74,"Bay City, TX",-0.5485892815866211,-0.7205524707109056,0.0,-0.25836285180437624
75,"Beatrice, NE",-0.5285675431981612,-3.377117380866374,0.0,-0.2743011041306093
76,"Beaumont-Port Arthur, TX",-0.22337626509394196,0.43933120873974285,0.393012246704151,-0.20089294766380494
77,"Beaver Dam, WI",-0.37691082884821175,-3.2202299350919286,-1.458132393569023,0.004438638727149312
78,"Beckley, WV",-0.43773604576910036,0.43433081206167284,-0.0658184760986018,0.395962115650204
79,"Bedford, IN",-0.2292900211943301,-0.4985556931907572,0.0,-0.234246762427129
80,"Beeville, TX",-0.24250967155708908,-0.7888912253111953,0.0,-0.12252654645146775
81,"Bellefontaine, OH",-0.48335996430264455,0.14909985155009794,0.0,-0.19521601151298995
82,"Bellingham, WA",0.9890567345202019,1.393886099597143,-0.4455404535905347,0.5320343550503012
83,"Bemidji, MN",0.562338033350533,0.041799672833179674,0.0,-0.23968776453075535
84,"Bend, OR",-0.19006394851828284,-0.1365478086846495,-0.27150121390673204,-0.27088550507823284
85,"Bennettsville, SC",-0.12238842527289005,-0.7021135079605225,0.0,-0.22088926560168198
86,"Bennington, VT",-0.3662088241293018,0.38609781910445623,0.0,0.569086889722628
87,"Berlin, NH-VT",-0.3912235175209117,-0.8243107017808576,0.0,-0.25234834847835297
88,"Big Rapids, MI",-0.41872028872117995,-0.39896445935253017,0.0,-0.15592754802422953
89,"Big Spring, TX",-0.5440309546169884,0.2487952603191181,0.0,-0.26655883762825106
90,"Billings, MT",0.1937529816160662,-0.7688896385989153,-0.5721144460878458,-0.2544209383390405
91,"Binghamton, NY",0.6375379565142061,0.6083029464861908,-0.3347882101553876,-0.19099097719102792
92,"Birmingham-Hoover, AL",-0.15865687284319005,1.302941385014745,-0.018353228912110046,0.44912713086822637
93,"Bishop, CA",-0.44500370401562217,-0.4465724027249881,0.0,-0.25387647515322065
94,"Bismarck, ND",-0.36953067777380116,-0.8027464911066808,-1.204984408574401,-0.2701813326912391
95,"Blackfoot, ID",0.5784253624099933,-0.21228298337125104,0.0,-0.19325231428946635
96,"Blacksburg-Christiansburg-Radford, VA",0.45273149468202717,-0.30874896928568435,0.8043777223204115,-0.26967679680571277
97,"Bloomington, IN",0.842842521435441,0.20660441334790267,0.6936254788852645,-0.048396068824809006
98,"Bloomington-Normal, IL",0.3514006714509153,-1.2009030765980027,-0.8410841801446316,-0.25490732545170625
99,"Bloomsburg-Berwick, PA",-0.39296839655532845,0.4007864843462868,-0.09746197422292945,-0.1574738234719579
100,"Bluefield, WV-VA",-0.3306229882718901,-0.18728099998090114,0.5195862392014616,-0.2523084211780595
101,"Blytheville, AR",-0.45053473263454946,2.8510850315313685,0.0,0.08138580590178275
102,"Bogalusa, LA",-0.20110795356473202,-0.11925477017299084,0.0,-0.18482402417297508
103,"Boise City-Nampa, ID",-0.2603899748908997,-0.15936211852834378,-0.1449272214094212,-0.1301091037526522
104,"Bonham, TX",-0.39656051839914325,0.44776937813398593,0.0,-0.28132104947311326
105,"Boone, IA",-0.1756452905360273,0.32067596256637404,0.0,-0.2634771759965107
106,"Boone, NC",-0.12160224747804052,1.5276467107355147,0.0,0.1602857810362234
107,"Borger, TX",-0.4354332973922147,-0.6243990095888516,0.0,-0.18878771616574358
108,"Boston-Cambridge-Quincy, MA-NH",5.962149349603002,1.3162757761562651,-1.0784104160770898,-0.08423263571547158
109,"Boulder, CO",2.369713922119765,-0.877335741554558,-0.3822534573418794,-0.26944086275852414
110,"Bowling Green, KY",-0.443659053115571,-0.5447051875321114,0.5354079882636257,-0.24655163042665762
111,"Bozeman, MT",-0.09904215000292674,-1.2951813889657804,-0.4771839517148626,-0.2661523051161722
112,"Bradford, PA",-0.4803381235664419,-0.03560230074611184,0.0,0.03068539403823825
113,"Brainerd, MN",-0.24121675492411115,0.0147141908269673,-0.6037579442121734,-0.24475853166802425
114,"Branson, MO",-0.3719579545273162,-0.23561816786891093,0.487942741077134,-0.20480945284713573
115,"Bremerton-Silverdale, WA",3.707193552952102,-0.22686747368228846,-0.9201929254554511,-0.26287463673753675
116,"Brenham, TX",-0.3315190389433219,-0.023518008774109398,0.0,-0.27708875564200697
117,"Brevard, NC",-0.5485892815866211,-1.3377889356601684,0.0,-0.18956085388960778
118,"Bridgeport-Stamford-Norwalk, CT",4.503018928446662,-0.7557635973189817,-1.2208061576365647,-0.25364780061517633
119,"Brigham City, UT",-0.14044596125928255,-0.4814710045406848,0.0,-0.2296006765747996
120,"Brookhaven, MS",-0.43766188251278404,-0.3931306632281152,0.0,-0.04100588851594757
121,"Brookings, OR",-0.48406231539311667,1.369821690583931,0.0,4.914977519918389
122,"Brookings, SD",-0.08396769750908657,1.0797986832558724,0.0,-0.031869796257890465
123,"Brownsville, TN",-0.5039795628823102,0.24181553995597876,0.0,-0.25376395276148456
124,"Brownsville-Harlingen, TX",-0.15433437215050128,0.4181836977887386,3.035244340085518,-0.227088886410884
125,"Brownwood, TX",-0.5091483746768999,-0.365315956706351,0.0,-0.11062458120944581
126,"Brunswick, GA",-0.2304934274012188,-0.00487069616214011,0.4246557448284787,0.23512406080444795
127,"Bucyrus, OH",-0.3256153525871929,0.1637885167919285,0.0,-0.1902142097125916
128,"Buffalo-Niagara Falls, NY",1.4610404188130475,0.010026318941276697,-0.42971870452837085,-0.2614880704909822
129,"Burley, ID",-0.5196427116288099,1.3709676148226555,0.0,1.3851609804205696
130,"Burlington, IA-IL",-0.22931139628445527,-1.156732905941718,0.0,-0.2670452247409168
131,"Burlington, NC",-0.4587555978674232,0.2800477395570555,0.2822600032690034,0.5857002763992778
132,"Burlington-South Burlington, VT",0.4875813839880004,2.2704139672904926,-0.7303319367094846,2.324889920127343
133,"Butte-Silver Bow, MT",-0.04450774615529094,-0.1815513787872793,0.0,-0.1454738548564884
134,"Ca?on City, CO",-0.4863583218759484,0.6239291861051595,0.0,-0.2450670608066555
135,"Cadillac, MI",-0.20451701907226483,1.6580737240885066,0.0,-0.1367878521653757
136,"Calhoun, GA",-0.33946166656468973,1.1367823703997115,0.0,-0.24334292738489263
137,"Cambridge, MD",0.027227925911627857,0.04398734637983529,0.0,-0.25308881841106795
138,"Cambridge, OH",-0.47302271540593815,-1.3146621010240946,0.0,-0.2718038329849823
139,"Camden, AR",-0.43340626711686703,0.5572572303975598,0.0,-0.24332477861203197
140,"Campbellsville, KY",-0.358817266427252,-1.0183885978484486,0.0,-0.26369496127083863
141,"Canton, IL",-0.49428610178345,0.43078886441470665,0.0,0.5210979045244664
142,"Canton-Massillon, OH",0.07297861373553,-0.1909271225586605,-0.3822534573418794,-0.16464258875191928
143,"Cape Coral-Fort Myers, FL",-0.016599853354647875,0.026902657729762868,0.04493376733654524,-0.1974991271388612
144,"Cape Girardeau-Jackson, MO-IL",-0.39060398328736545,-0.12456769164344018,0.3139035013933316,-0.26275122508208426
145,"Carbondale, IL",-0.2517564757976282,-0.11352514897936898,0.0,-0.2757203381683131
146,"Carlsbad-Artesia, NM",-0.055349169290289824,0.06544738212321895,0.0,0.05837316191446373
147,"Carson City, NV",-0.3266358934405906,0.8511347101649641,-0.0658184760986018,-0.2241233769254519
148,"Casper, WY",-0.2465830016677624,-0.6630479089131008,-1.6321716332528255,-0.23431209800942737
149,"Cedar City, UT",-0.4753143038879319,-0.41886187113401696,0.0,-0.2563229297348379
150,"Cedar Rapids, IA",-0.11196131230580565,-0.42948771407491565,-1.2524496557608926,-0.26806155602111387
151,"Cedartown, GA",-0.2218568131026319,0.21795948080435323,0.0,-0.25537556379151133
152,"Celina, OH",-0.2850493411011001,0.48235545515730327,0.0,-0.09091501388276721
153,"Central City, KY",-0.3815257580371702,-0.10487862972353965,0.0,-0.2476151485162924
154,"Centralia, IL",-0.22006416417713157,0.9032221755615263,0.0,-0.1722759626171136
155,"Centralia, WA",-0.38128758038584254,-1.7410500927603534,-0.16074897047158473,-0.27057697593960156
156,"Chambersburg, PA",-0.3793734187757551,0.31202944331054466,-1.2524496557608926,-0.26379659439885833
157,"Champaign-Urbana, IL",2.112663666934726,-0.34583524464803667,0.3613687485798228,-0.2667366956022855
158,"Charleston, WV",0.3046883646440384,-0.8869198351875254,-0.3980752064040432,-0.23981117618620787
159,"Charleston-Mattoon, IL",-0.3420744675280455,-0.5028268653532754,0.0,-0.268065185775686
160,"Charleston-North Charleston-Summerville, SC",0.11195956592295365,0.4438107307638472,-0.1449272214094212,-0.1650491212639981
161,"Charlotte-Gastonia-Rock Hill, NC-SC",0.5520305253019941,0.1705598872934816,-0.41389695546620703,-0.05053399426779495
162,"Charlottesville, VA",1.017092571116504,0.349949118119242,-0.7619754348338122,0.7198160780849955
163,"Chattanooga, TN-GA",-0.14014154700839193,0.042424722417938425,-0.17657071953374884,-0.28058783904954254
164,"Chester, SC",-0.2949119655477205,0.8835331136416258,0.0,-0.19974594521901112
165,"Cheyenne, WY",-0.17176055751284144,-0.028414230521386252,-0.6354014423365014,-0.24686741907443313
166,"Chicago-Joliet-Naperville, IL-IN-WI",5.677150603049015,-0.3149994651332718,-0.556292697025682,-0.07110018367349678
167,"Chico, CA",0.11265828149551839,-0.4673032139528199,0.503764490139298,-0.035220059727968614
168,"Chillicothe, OH",-0.18821899311721266,1.3794057842168985,0.393012246704151,-0.0881854384445237
169,"Cincinnati-Middletown, OH-KY-IN",0.7874654454909548,-0.1216507935812327,-0.49300570077702643,-0.20997459360328005
170,"Claremont, NH",-0.44328226739413884,-1.151003284748096,0.0,-0.21147005248699857
171,"Clarksburg, WV",-0.20558834837665316,-1.1452736635544742,0.12404251264736464,-0.24967321935869144
172,"Clarksdale, MS",0.575168029128771,-1.4623821528887453,0.0,-0.252925479455322
173,"Clarksville, TN-KY",-0.36925867694604303,0.6872675440273792,-0.09746197422292945,0.31071007001453177
174,"Clearlake, CA",-0.21579164850700192,0.01565176520410542,0.7727342241960838,-0.26754250111729894
175,"Cleveland, MS",-0.393345771000197,0.5393391423011424,0.0,-0.27127388881745096
176,"Cleveland, TN",-0.4733464927458217,-1.2952855638965735,0.5354079882636257,-0.22080215149195082
177,"Cleveland-Elyria-Mentor, OH",1.5792874345675554,-0.2279092229902197,-0.3189664610932238,-0.27372034339906814
178,"Clewiston, FL",6.4441974434337865,2.6650286051348484,0.0,4.120057638866834
179,"Clinton, IA",-0.07613256832591155,2.129152761135016,0.0,0.03544763203687588
180,"Clovis, NM",-0.38224887217596465,-0.13675615854623574,0.0,-0.16065348847714583
181,"Coamo, PR",-0.08336231048258322,0.5974687536837059,5.424328448472264,-0.1987477627116747
182,"Coeur d'Alene, ID",-0.24218108784885067,-0.4483433765484712,-0.42971870452837085,-0.2585661180604157
183,"Coffeyville, KS",-0.45918929105416717,-0.033935501853421854,0.0,-0.2235172079119058
184,"Coldwater, MI",-0.3227065410153378,-0.4781374067553048,0.0,-0.2298801676768538
185,"College Station-Bryan, TX",0.7861568198941861,1.578067377239387,2.0384741491691942,-0.07854481030094021
186,"Colorado Springs, CO",0.13046700307692158,-0.1293597384599239,-0.6037579442121734,-0.26439550390326017
187,"Columbia, MO",-0.29497870793580533,-0.520119903864934,0.5354079882636257,-0.27218132746048407
188,"Columbia, SC",-0.12225670955650253,3.8406426991352585,-0.1449272214094212,0.5976857259964587
189,"Columbia, TN",-0.5349491877678344,1.1182392327185353,-0.5879361951500096,-0.23956435287530287
190,"Columbus, GA-AL",-0.15751885866080656,-0.6246073594504379,0.3771904976419869,-0.263429989187073
191,"Columbus, IN",-0.33816328570195836,-0.7221150946728024,-0.6037579442121734,-0.28190181020465443
192,"Columbus, MS",-0.31908962576341077,0.07638574985649701,0.0,-0.2474264012785415
193,"Columbus, NE",-0.5060643579119337,-1.248719369832047,0.0,-0.2784462838519845
194,"Columbus, OH",0.354097022976672,-1.36852054024414,-0.2240359667202406,0.15562517616560548
195,"Concord, NH",-0.3639904351072965,-0.5801246640017738,-1.1100539142014176,-0.2623846198702989
196,"Connersville, IN",-0.36905292984953864,0.21243820947231765,0.0,-0.19863887007451075
197,"Cookeville, TN",-0.49457284956083686,-0.33052152982144734,0.4246557448284787,-0.25666775641919043
198,"Coos Bay, OR",-0.433064034741578,0.28046443928022796,0.15568601077169283,0.7921788652350258
199,"Corbin, KY",-0.10691045000350549,-0.4444889041091256,0.0,-0.252293902159771
200,"Cordele, GA",-0.21011299747904802,-0.2355139929381178,0.0,-0.2548020625691144
201,"Corinth, MS",-0.24082016839922596,-0.024351408220454396,0.0,-0.15813080904951385
202,"Cornelia, GA",-0.47055345739829585,1.4245135292503215,0.0,-0.07851214250979102
203,"Corning, NY",-0.17447980642715788,-0.668256655452757,-0.556292697025682,-0.26477299837876195
204,"Corpus Christi, TX",0.23216154455288715,-0.44511395369388435,0.5354079882636257,-0.2548311006056915
205,"Corsicana, TX",-0.5485892815866211,-0.3630241082289022,0.0,-0.24629754760660835
206,"Cortland, NY",-0.09064673976284726,0.07815672367998014,0.0,-0.26974213238801115
207,"Corvallis, OR",0.5135204610924886,-0.7112809018703175,0.6461602316987728,-0.2605443343022278
208,"Coshocton, OH",-0.38852124927517145,-1.3434143819229971,0.0,-0.267927255101945
209,"Crawfordsville, IN",-0.5237971108604255,-0.9399448749612258,0.0,-0.2731831397223926
210,"Crescent City, CA",-0.4704171587175841,-0.6827369708330013,0.0,-0.26749894406243335
211,"Crestview-Fort Walton Beach-Destin, FL",-0.3072014010616469,-0.32635453258972236,-0.7461536857716484,-0.264417282430693
212,"Crossville, TN",-0.3302199445552117,0.04034122380207593,0.0,0.07784316543938159
213,"Crowley, LA",-0.45216155157949706,0.5847594121269447,0.0,0.15274678078990453
214,"Cullman, AL",-0.4808762318479504,-0.2211378524886666,0.6303384826366092,-0.199934692456762
215,"Culpeper, VA",-0.27024410633550694,-1.2742422278763623,0.0,-0.20623957614855587
216,"Cumberland, MD-WV",-0.2165506666248145,0.22733522457573443,0.09239901452303699,-0.24467867706743732
217,"Dallas-Fort Worth-Arlington, TX",0.303724351069218,0.7986305450452293,-0.3980752064040432,-0.2464826650897871
218,"Dalton, GA",-0.46951708263373004,0.6808086983182055,0.6145167335744451,-0.22774950174301212
219,"Danville, IL",-0.25890196515959824,-0.22436727534325349,0.6778037298231004,-0.23659884338987075
220,"Danville, KY",-0.4713138451186718,0.9306201823601181,0.0,-0.04653400472930511
221,"Danville, VA",0.18610153777588417,-0.5995012011292948,0.6461602316987728,-0.25839914935009756
222,"Daphne-Fairhope-Foley, AL",-0.3779360888500242,0.554027807542973,-0.6354014423365014,-0.2564608604085789
223,"Davenport-Moline-Rock Island, IA-IL",-0.10521734157908312,-0.797016869913059,-0.6037579442121734,-0.26952434711368317
224,"Dayton, OH",0.3675584922838825,-0.56533182382915,-0.12910547234725708,-0.25935014504799625
225,"DeRidder, LA",-0.3274109073689283,-0.05487466294283988,0.0,-0.23247907195050055
226,"Decatur, AL",-0.4346619710541125,0.6911220164667248,-0.4771839517148626,-0.1760472776175591
227,"Decatur, IL",0.09649700426212067,0.20347916542410893,0.18732950889602049,0.02138959257900733
228,"Decatur, IN",-0.4773273474763163,-0.16727941326862125,0.0,-0.060693677315193366
229,"Defiance, OH",-0.40855603310938793,-0.7263862668353206,0.0,-0.21247912425805135
230,"Del Rio, TX",-0.4232161197134793,0.6181995649115376,0.0,0.3200312797557676
231,"Deltona-Daytona Beach-Ormond Beach, FL",-0.0732795551944761,0.9448921478787762,-0.12910547234725708,1.3593352766398479
232,"Deming, NM",-0.1135879980851734,1.2700221068841178,0.0,-0.08042139341473263
233,"Denver-Aurora-Broomfield, CO",1.981917116255004,-0.08102257057191413,-0.7303319367094846,0.15818052338438662
234,"Des Moines-West Des Moines, IA",0.22240993272853002,-1.2144458176011088,-1.1416974123257453,-0.2656840667763672
235,"Detroit-Warren-Livonia, MI",0.2711662965419555,0.8774909676556246,-0.08164022516076534,-0.21110707702978534
236,"Dickinson, ND",-0.5278790351425521,1.6848466813023397,0.0,9.186922789970668
237,"Dillon, SC",0.18483670525898213,-0.12821381422119954,0.0,-0.047111135706274156
238,"Dixon, IL",0.2570775286968752,-0.1848849765726593,0.0,-0.22817055327337946
239,"Dodge City, KS",-0.5349145858048239,0.9636436354215385,0.0,1.7912760707235962
240,"Dothan, AL",-0.41826516257372415,0.6550774904123037,-0.002531479849945942,-0.2602575836910293
241,"Douglas, GA",-0.4179731315018683,-0.6920085396735894,0.0,-0.22207256559219712
242,"Dover, DE",0.12272784575145376,-2.0496162377695883,-0.9360146745176151,-0.26401800942775844
243,"DuBois, PA",-0.4265966168610959,0.0014839746162404856,-0.11328372328509355,-0.029303559775392906
244,"Dublin, GA",-0.5049782288963929,-0.5114733846091046,0.0,-0.242228592731248
245,"Dubuque, IA",-0.07116515357623393,-1.9163765012851819,-1.1100539142014176,-0.2559889923142017
246,"Duluth, MN-WI",0.4511750046140643,-0.5104316353011734,-0.1449272214094212,-0.1915935164500019
247,"Dumas, TX",-0.4967678463471474,0.4284970159372579,0.0,1.671657508798975
248,"Duncan, OK",-0.44978836854746,-0.7399290078384267,0.0,-0.2592557714291208
249,"Dunn, NC",-0.40364932971001966,0.18431097815817402,-0.23985771578240442,-0.25096904174094264
250,"Durango, CO",-0.0038346245626420315,-0.6574224626502722,0.0,-0.2464572568077822
251,"Durant, OK",-0.40821271418836497,-3.1608502245398475,0.0,-0.22001086499522596
252,"Durham-Chapel Hill, NC",1.5478471918449588,0.2016040166698327,0.2822600032690034,-0.17513257946538172
253,"Dyersburg, TN",-0.5240286869559934,-0.39563086156715016,0.0,-0.26322672293103355
254,"Eagle Pass, TX",-0.36223741477644666,-0.23624321745366966,0.0,-0.2545080524487717
255,"East Liverpool-Salem, OH",-0.35895806528631496,-0.380421321671354,0.17150775983385638,-0.26037010608276545
256,"East Stroudsburg, PA",2.1918596394399645,-0.01914266168079817,-0.556292697025682,-0.23203987164727252
257,"Easton, MD",-0.36900551673988463,0.1549336476745129,0.0,0.13717513367545678
258,"Eau Claire, WI",-0.13388589549607388,0.5491315857956961,-0.27150121390673204,-0.28070036144127863
259,"Edwards, CO",2.906366514854847,0.41401670055701356,0.0,-0.19100912596388858
260,"Effingham, IL",-0.4081225189639853,2.057584583680139,0.0,0.4887204937410459
261,"El Campo, TX",-0.3693378478855158,-0.14175655522430572,0.0,-0.27632287742728706
262,"El Centro, CA",-0.014488555973685138,-0.15873706894358502,0.6936254788852645,-0.06222543374463321
263,"El Dorado, AR",-0.39660279558579153,0.2836938621348148,0.0,-0.2755170719122737
264,"El Paso, TX",0.4625084908163049,-3.1762681142972298,1.1366344526258532,-0.18386213921136
265,"Elizabeth City, NC",-0.2750280441408548,-1.7756361697836707,0.0,-0.2690089219644404
266,"Elizabethtown, KY",-0.4764467405337233,1.363987894459516,-0.0658184760986018,0.07611903201761873
267,"Elk City, OK",-0.42964004874551176,-0.30489449684633874,0.0,0.1995270577155461
268,"Elkhart-Goshen, IN",-0.3314333372857878,0.49891926915341006,0.060755516398709346,-0.12523434336227848
269,"Elko, NV",4.2294132328195735,-0.42302886836574194,0.0,-0.10914001158944368
270,"Ellensburg, WA",-0.30763315184132467,-0.5065771628618279,0.0,-0.21444645123614708
271,"Elmira, NY",0.11344560812404844,-0.5103274603703802,-0.3664317082797153,-0.20581126510904424
272,"Emporia, KS",-0.465671990177586,1.939346037229943,0.0,-0.26754613087187107
273,"Enid, OK",-0.198942898705202,1.2847107721259483,0.0,-0.1216227375630068
274,"Enterprise-Ozark, AL",-0.4438503228330365,0.26817179744663927,0.598694984512281,-0.13434865709290278
275,"Erie, PA",0.24151475689730026,2.3624004311808213,0.04493376733654524,-0.24964418132211436
276,"Escanaba, MI",-0.048681143920842766,0.5321510720764168,0.0,-0.26455884285900616
277,"Espanola, NM",0.26229603314254285,-0.33885552428489735,0.0,-0.25517592729004407
278,"Eufaula, AL-GA",-0.3930561559010824,-0.595438378828363,0.0,-0.10269356746933665
279,"Eugene-Springfield, OR",1.5781067998762928,-0.8268109001198926,0.34554699951765927,-0.258740346279878
280,"Eureka-Arcata-Fortuna, CA",0.1296080100060589,0.1536835485049954,0.09239901452303699,-0.23252262900536613
281,"Evanston, WY",1.4593457192742634,0.21525093260373201,0.0,-0.18482039441840295
282,"Evansville, IN-KY",-0.1498090619870776,-0.07904324688684478,-0.556292697025682,-0.2771250531877283
283,"Fairbanks, AK",0.061006324292384576,0.2976533028610935,-1.600528135128498,-0.10923438520831913
