metro_name,ratio_of_public_transport,median_income,enrolled_in_school
"Brownwood, TX Micro Area",-1.7466125558722556,-0.47818564003868114,-0.8280262040226042
"Brunswick, GA Metro Area",0.1819321288495047,0.30338661582156623,0.04261258443807537
"Bucyrus, OH Micro Area",-0.38607270540550326,-0.2166386927586056,-0.697987726854678
"Buffalo-Niagara Falls, NY Metro Area",1.7788256533235898,0.3643829999085679,1.9846019402297386
"Burley, ID Micro Area",-1.9114464779818856,-0.3341204945842126,-0.6110503038987695
"Burlington, IA-IL Micro Area",-0.08201052194493652,-0.12105990943900752,-0.6597441341908746
"Burlington, NC Metro Area",-0.5062279086164312,0.0841679496885478,0.32410350930127035
"Burlington-South Burlington, VT Metro Area",1.1436792868872823,1.2800395409897476,0.6916908922483234
"Butte-Silver Bow, MT Micro Area",0.12696665780534244,-0.5744074769409424,-0.8892985294591426
"Cadillac, MI Micro Area",-0.06788314351670525,-0.33477361008459827,-0.6603255867785973
"Calhoun, GA Micro Area",-0.34997972076730427,-0.2498227552624801,-0.5053920099714067
"Cambridge, MD Micro Area",0.20352569825902123,0.18042274990107574,-1.0341228680809842
"Cambridge, OH Micro Area",-1.2273347232874094,-0.6221622617580873,-0.7838187788180074
"Camden, AR Micro Area",-1.063406432477035,-1.3916032943987877,-0.9781466540217746
"Campbellsville, KY Micro Area",-0.7962762674613553,-0.8851182731543622,-1.1523664066171042
"Ca?on City, CO Micro Area",-1.455052943662998,-0.5904216960613549,-0.9654879773276381
"Canton, IL Micro Area",-1.5175999527460526,-0.2124024986560677,-0.8798703879951912
"Canton-Massillon, OH Metro Area",0.9452194510241493,0.145160530278348,1.1273236820527555
"Cape Coral-Fort Myers, FL Metro Area",0.9216613937829722,0.6272649539841074,1.2739957253585976
"Cape Girardeau-Jackson, MO-IL Metro Area",-0.30144899965035854,-0.10677777450985096,0.031748983176886285
"Carbondale, IL Micro Area",-0.06170543738174639,-1.3004923796797065,-0.023319274024337065
"Carlsbad-Artesia, NM Micro Area",0.2427800115306154,0.31681719542844533,-0.4791047460486973
"Carson City, NV Metro Area",-0.2946232355223478,0.802997141167322,-0.5084536788759838
"Casper, WY Metro Area",0.06675011390909807,0.7070617384539674,-0.24610789873832953
"Cedar City, UT Micro Area",-1.1939608061408689,-0.10998201608509425,-0.3594378303146243
"Cedar Rapids, IA Metro Area",0.657620285521063,0.9080242766016724,0.8021100042409546
"Cedartown, GA Micro Area",-0.17085395497728328,-0.4991597767467825,-0.7351904086793708
"Celina, OH Micro Area",-0.25092773079004654,0.6014225377718138,-0.6936555456585032
"Central City, KY Micro Area",-0.8332872532808324,-0.718910501648583,-1.0271954413067144
"Centralia, IL Micro Area",-0.15370429182393958,-0.4622406425574529,-0.7563846812728611
"Centralia, WA Micro Area",-0.41408236768243845,0.05509206256573616,-0.3046774678475647
"Chambersburg, PA Micro Area",-0.10838750286740904,0.7155439162198508,0.2115824839545093
"Champaign-Urbana, IL Metro Area",1.716477014935885,0.2952895550858701,0.9957714524030951
"Charleston, WV Metro Area",1.053903197314747,-0.053682868191620894,0.7550842164987025
"Charleston-Mattoon, IL Micro Area",-0.29156331295078686,-0.6390530612545039,-0.0818200861306173
"Charleston-North Charleston-Summerville, SC Metro Area",1.085163292328526,0.6552124036064692,1.528300505544266
"Charlotte-Gastonia-Rock Hill, NC-SC Metro Area",1.5252562274851587,0.919230981558344,2.3208388123736228
"Charlottesville, VA Metro Area",1.3637902781521831,1.167040272042504,0.6845908117785244
"Chattanooga, TN-GA Metro Area",0.757949376856821,0.03002921184475802,1.283659696434493
"Chester, SC Micro Area",-0.46703629620113024,-1.2232337609336907,-0.9139648381196217
"Cheyenne, WY Metro Area",0.2820265734667917,0.8660513253747455,-0.0685844871020729
"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",2.5472330256264106,1.4640807692708193,3.71911179239233
"Chico, CA Metro Area",0.8120710610230601,-0.01557092677430795,0.8002463156185097
"Chillicothe, OH Micro Area",0.11452957214869158,-0.07096794593519079,-0.2511518119646776
"Cincinnati-Middletown, OH-KY-IN Metro Area",1.6543556561890442,0.9339115529248603,2.5066299330476562
"Claremont, NH Micro Area",-0.85350953046238,0.6858270464065657,-0.7771450086918331
"Clarksburg, WV Micro Area",0.16020659080486244,-0.6007063197773993,-0.1810329125683506
"Clarksdale, MS Micro Area",0.5334104894845314,-2.4500180837594643,-0.8694183400543853
"Clarksville, TN-KY Metro Area",0.08692760444534553,0.10862792707721182,0.8558426869837269
"Clearlake, CA Micro Area",-0.030120922496668295,-0.40467417692643715,-0.4408924760611278
"Cleveland, MS Micro Area",-0.8275031788307713,-2.229706222942912,-0.6838619409643395
"Cleveland, TN Metro Area",-0.7551074940772141,-0.4035681502301801,0.09922946583244416
"Cleveland-Elyria-Mentor, OH Metro Area",1.8869889033428973,0.49424589687518783,2.459341685731714
"Clewiston, FL Micro Area",2.0412157324860036,-0.65425226273764,-0.7542561844081563
"Clinton, IA Micro Area",0.226792995390568,0.2779150391854656,-0.5864765609958693
"Clovis, NM Micro Area",-0.5496125572592109,-0.5624638932431734,-0.5080327561113592
"Coamo, PR Micro Area",0.09210458638760739,-4.9163633485824665,-0.15865003802603703
"Coeur d'Alene, ID Metro Area",0.23425161692712054,0.2935929203835208,0.21772661506568447
"Coffeyville, KS Micro Area",-1.127280716730671,-0.28336841561791215,-0.8490988598042956
"Coldwater, MI Micro Area",-0.4085984383361018,-0.12178561141197392,-0.6538805826752362
"Winfield, KS Micro Area",-0.5364119846568836,-0.2676888580139848,-0.7797572035454489
"Winona, MN Micro Area",0.5656711658974479,0.08911043190502307,-0.2990544956376359
"Winston-Salem, NC Metro Area",0.889954593805862,0.2511518632791365,1.2456373574677388
"Woodward, OK Micro Area",0.0,0.5972911158711312,-1.4943882129728905
"Wooster, OH Micro Area",0.03883782991855183,0.48171190693148724,0.10375070913443878
"Worcester, MA Metro Area",1.2886202230699721,1.7147789796474024,1.7224526876053154
"Worthington, MN Micro Area",-0.22797842910369656,-0.02874544533472399,-1.2779870152185622
"Yakima, WA Metro Area",0.7023975487769333,-0.04532060568544991,0.7498275410402331
"Yankton, SD Micro Area",-0.7847145754215724,0.3672576246236266,-1.243819874911055
"Yauco, PR Metro Area",0.32431983661525254,-4.962593149111138,0.15707351758700244
"Yazoo City, MS Micro Area",-0.46082338045582566,-2.008461496585709,-1.0110353950159627
"York-Hanover, PA Metro Area",0.9058602767942262,1.2361170307234381,1.1236100348374962
"Youngstown-Warren-Boardman, OH-PA Metro Area",0.691983353561476,-0.19065091806496084,1.3536072788641107
"Yuba City, CA Metro Area",0.5997255368308739,0.5546950191450984,0.4968082608409702
"Yuma, AZ Metro Area",1.124571677853499,-0.31175588621596284,0.5694189512752701
"Zanesville, OH Micro Area",-0.34241513170092314,-0.39947828463455876,-0.10118815362507295
"East Liverpool-Salem, OH Micro Area",-0.1719990672181055,-0.4034575629609252,-0.019456018213455085
"Easton, MD Micro Area",-0.567043939254847,1.6368004836272874,-0.9668728093370484
"East Stroudsburg, PA Micro Area",1.6686141365578386,1.1779105919740496,0.5136847315668398
"Eau Claire, WI Metro Area",0.5094235069515056,0.35342354278642857,0.4525666521613222
"Edwards, CO Micro Area",1.6824413984458246,1.9096117001392177,-0.5626344980119702
"Effingham, IL Micro Area",-0.7648592536777206,0.5829326437301163,-0.883609117011537
"El Campo, TX Micro Area",-0.5468668629208402,-0.22512342499039698,-0.667262804867967
"El Centro, CA Metro Area",0.5618657548577379,-0.49475362211084506,0.596751170796191
"El Dorado, AR Micro Area",-0.7325978438566458,-0.7530394435878702,-0.7427300998797027
"Elizabeth City, NC Micro Area",-0.10680315974639788,0.25000935954143305,-0.3052372760082587
"Elizabethtown, KY Metro Area",-0.759883013040867,0.30592562374901233,0.1501268793340491
"Elk City, OK Micro Area",-1.162216657683855,0.031931438364427245,-1.313512765052741
"Elkhart-Goshen, IN Metro Area",0.13308079152878702,0.3796617067045345,0.5690118071285067
"Elko, NV Micro Area",1.8501325739252745,1.8947382199127922,-0.5144305431834504
"Ellensburg, WA Micro Area",-0.3562795229921906,-0.2162148884394592,-0.4506256215209561
"Elmira, NY Metro Area",0.5994526771305266,0.11717629698822164,-0.1167467750320839
"El Paso, TX Metro Area",1.3230398230673888,-0.7687614149007923,1.8569182515252163
"Emporia, KS Micro Area",-1.1102018108162186,-0.6561265939077001,-0.5968871796501257
"Enid, OK Micro Area",0.07566362037186554,-0.2798194800706137,-0.46988076626306224
"Enterprise-Ozark, AL Micro Area",-0.5931493968056104,-0.03677095144156234,-0.054028052368412675
"Erie, PA Metro Area",1.0029509827161374,0.027224419974829814,0.8764314708193118
"Escanaba, MI Micro Area",0.12872597891259643,-0.14069630335244684,-0.8800616936676882
"Espanola, NM Micro Area",0.48794445826906346,-0.19454978413410004,-0.8048768591102621
"Eufaula, AL-GA Micro Area",-0.913097397526352,-1.2268374153777364,-1.0872138671937035
"Eugene-Springfield, OR Metro Area",1.6346657966176719,-0.0406365796248816,1.0434494484464834
"Eureka-Arcata-Fortuna, CA Micro Area",0.7307275818801754,-0.33902124265761946,0.29066390710706613
"Evanston, WY Micro Area",1.0176681431838819,1.3003765680822916,-1.1967172959373769
"Evansville, IN-KY Metro Area",0.665542611184809,0.28868782643600466,1.0136793806034752
"Fairbanks, AK Metro Area",0.6081097185111775,1.8782399765732214,0.06042693090225109
"Fairmont, MN Micro Area",-0.7593509352585739,0.06364636589804022,-1.3229370331791197
"Fairmont, WV Micro Area",0.024458363647536237,-0.5595977012787862,-0.5136431534867373
"Fajardo, PR Metro Area",0.8326439671104491,-3.458887819206326,-0.21921368146601994
"Fallon, NV Micro Area",-1.1864389517537972,0.7633856138120604,-1.10563840860212
"Fargo, ND-MN Metro Area",0.7148764137075766,0.47348667902885844,0.7094991173870858
"Faribault-Northfield, MN Micro Area",0.3844176562970806,1.3320809736139732,-0.22017828015548385
"Farmington, MO Micro Area",-0.5951945382450455,-0.5056075462069806,-0.39831703795650797
"Farmington, NM Metro Area",-1.0446917701682148,0.2797123496474376,0.2217000026009706
"Fayetteville, NC Metro Area",0.25583057341291376,0.0418296593831037,1.1612132314153956
"Fayetteville-Springdale-Rogers, AR-MO Metro Area",0.3255132957242355,0.21079320782168484,1.2615531973972043
"Fergus Falls, MN Micro Area",-0.02362759931157929,0.015484873146368937,-0.5899983435202486
"Fernley, NV Micro Area",0.0,0.4869462901488828,-0.5410464243591236
"Findlay, OH Micro Area",-0.9614278642207909,0.5440252893964144,-0.19526535042449242
"Fitzgerald, GA Micro Area",-0.11647921670853424,-1.3927126847139404,-1.0512342477825076
